source,target,benchmark,cate,n_treatment,n_control
early-cse-memssa,instcombine,anghabench__xLua__extr_llex_c_read_string,-0.032016594516594526,28,48
break-crit-edges,simplifycfg,anghabench__xLua__extr_llex_c_read_string,0.03708048224177257,30,31
gvn,dse,anghabench__xLua__extr_llex_c_read_string,0.013299872170839916,26,31
newgvn,dse,anghabench__xLua__extr_llex_c_read_string,-0.1290949194175001,31,39
licm,dse,anghabench__xLua__extr_llex_c_read_string,0.12148895370820509,34,33
early-cse-memssa,dse,anghabench__xLua__extr_llex_c_read_string,0.021102067977067984,37,32
break-crit-edges,jump-threading,anghabench__xLua__extr_llex_c_read_string,0.025075314548998723,36,38
loop-interchange,loop-deletion,anghabench__xLua__extr_llex_c_read_string,-0.02675042348955392,23,28
loop-reduce,gvn,anghabench__xLua__extr_llex_c_read_string,-0.00251807851239666,22,32
loop-unroll,gvn,anghabench__xLua__extr_llex_c_read_string,0.0627768917242601,19,27
gvn,attributor,anghabench__xLua__extr_llex_c_read_string,-0.06833500445632801,32,34
licm,gvn,anghabench__xLua__extr_llex_c_read_string,0.13112544362544365,24,37
loop-vectorize,gvn,anghabench__xLua__extr_llex_c_read_string,-0.007062966833081746,29,27
early-cse-memssa,gvn,anghabench__xLua__extr_llex_c_read_string,0.03374655647382918,35,33
newgvn,attributor,anghabench__xLua__extr_llex_c_read_string,0.04165558019216553,25,41
licm,newgvn,anghabench__xLua__extr_llex_c_read_string,-0.03985739750445633,34,25
loop-vectorize,newgvn,anghabench__xLua__extr_llex_c_read_string,0.0058377295219400605,39,38
licm,early-cse,anghabench__xLua__extr_llex_c_read_string,-0.03247626029884093,31,28
loop-reduce,licm,anghabench__xLua__extr_llex_c_read_string,0.06469696969696967,40,25
loop-versioning,loop-rotate,anghabench__xLua__extr_llex_c_read_string,-0.020952532316168684,26,33
break-crit-edges,loop-rotate,anghabench__xLua__extr_llex_c_read_string,-0.01408419167039858,29,35
early-cse-memssa,attributor,anghabench__xLua__extr_llex_c_read_string,0.003011481272350791,23,28
loop-vectorize,licm,anghabench__xLua__extr_llex_c_read_string,-0.07870370370370373,26,36
licm,early-cse-memssa,anghabench__xLua__extr_llex_c_read_string,0.02335858585858583,24,31
licm,simple-loop-unswitch,anghabench__xLua__extr_llex_c_read_string,0.03040404040404035,21,25
loop-versioning,loop-vectorize,anghabench__xLua__extr_llex_c_read_string,0.007714609437483311,44,31
loop-reroll,loop-vectorize,anghabench__xLua__extr_llex_c_read_string,-0.07064901892488101,27,29
attributor,bdce,anghabench__xhyve__extr_fbsd_c_fbsd_load,-0.001665976617180237,29,33
mem2reg,gvn,anghabench__xhyve__extr_fbsd_c_fbsd_load,-0.006606275962164038,26,29
loop-unroll,mem2reg,anghabench__xhyve__extr_fbsd_c_fbsd_load,-0.0030498568234417905,37,26
mem2reg,licm,anghabench__xhyve__extr_fbsd_c_fbsd_load,0.007075471698113206,40,40
loop-vectorize,mem2reg,anghabench__xhyve__extr_fbsd_c_fbsd_load,-0.0086963648284403,28,37
mem2reg,iroutliner,anghabench__xhyve__extr_fbsd_c_fbsd_load,-0.0019833357818960506,31,29
sroa,instcombine,anghabench__xhyve__extr_fbsd_c_fbsd_load,0.0017498478393183359,31,44
sroa,gvn,anghabench__xhyve__extr_fbsd_c_fbsd_load,-0.0022375423318819754,39,28
loop-unroll,sroa,anghabench__xhyve__extr_fbsd_c_fbsd_load,-0.015015723270440276,24,30
sroa,licm,anghabench__xhyve__extr_fbsd_c_fbsd_load,0.015504994450610432,25,34
loop-vectorize,sroa,anghabench__xhyve__extr_fbsd_c_fbsd_load,0.000925879585606304,29,26
sroa,iroutliner,anghabench__xhyve__extr_fbsd_c_fbsd_load,-0.007912355447352443,33,31
gvn,instcombine,anghabench__xhyve__extr_fbsd_c_fbsd_load,0.01911750024957573,27,21
newgvn,instcombine,anghabench__xhyve__extr_fbsd_c_fbsd_load,0.020384097035040433,28,24
attributor,instcombine,anghabench__xhyve__extr_fbsd_c_fbsd_load,-0.022379454926624714,36,30
licm,instcombine,anghabench__xhyve__extr_fbsd_c_fbsd_load,-0.008176100628930816,26,30
loop-vectorize,instcombine,anghabench__xhyve__extr_fbsd_c_fbsd_load,-0.003843466107617044,34,27
early-cse-memssa,instcombine,anghabench__xhyve__extr_fbsd_c_fbsd_load,0.02322851153039833,27,25
break-crit-edges,simplifycfg,anghabench__xhyve__extr_fbsd_c_fbsd_load,0.04646072265384142,34,27
gvn,dse,anghabench__xhyve__extr_fbsd_c_fbsd_load,0.010571830519695458,38,24
newgvn,dse,anghabench__xhyve__extr_fbsd_c_fbsd_load,-0.0008100718938805623,26,43
licm,dse,anghabench__xhyve__extr_fbsd_c_fbsd_load,0.0035040431266846472,35,41
early-cse-memssa,dse,anghabench__xhyve__extr_fbsd_c_fbsd_load,0.01843116701607267,27,36
break-crit-edges,jump-threading,anghabench__xhyve__extr_fbsd_c_fbsd_load,0.06523169548123897,37,31
loop-interchange,loop-deletion,anghabench__xhyve__extr_fbsd_c_fbsd_load,0.011614255765199144,25,36
loop-reduce,gvn,anghabench__xhyve__extr_fbsd_c_fbsd_load,0.008846499412537137,42,26
loop-unroll,gvn,anghabench__xhyve__extr_fbsd_c_fbsd_load,-0.013183357522980138,30,39
gvn,attributor,anghabench__xhyve__extr_fbsd_c_fbsd_load,0.02663849833661157,21,37
licm,gvn,anghabench__xhyve__extr_fbsd_c_fbsd_load,-0.002257412398921854,40,28
loop-vectorize,gvn,anghabench__xhyve__extr_fbsd_c_fbsd_load,0.01691103452304453,38,34
early-cse-memssa,gvn,anghabench__xhyve__extr_fbsd_c_fbsd_load,0.00290006988120195,27,30
newgvn,attributor,anghabench__xhyve__extr_fbsd_c_fbsd_load,0.025671322495988858,41,37
licm,newgvn,anghabench__xhyve__extr_fbsd_c_fbsd_load,0.00819856244384548,27,28
loop-vectorize,newgvn,anghabench__xhyve__extr_fbsd_c_fbsd_load,-0.008213096559378491,34,35
licm,early-cse,anghabench__xhyve__extr_fbsd_c_fbsd_load,-0.005522537682145279,31,34
loop-reduce,licm,anghabench__xhyve__extr_fbsd_c_fbsd_load,0.006780660377358486,24,32
loop-versioning,loop-rotate,anghabench__xhyve__extr_fbsd_c_fbsd_load,0.018565553942912427,26,24
break-crit-edges,loop-rotate,anghabench__xhyve__extr_fbsd_c_fbsd_load,0.04913953970557744,26,42
early-cse-memssa,attributor,anghabench__xhyve__extr_fbsd_c_fbsd_load,0.014389174766533244,33,18
loop-vectorize,licm,anghabench__xhyve__extr_fbsd_c_fbsd_load,0.0107267645003494,27,30
licm,early-cse-memssa,anghabench__xhyve__extr_fbsd_c_fbsd_load,0.008562134027325946,25,29
licm,simple-loop-unswitch,anghabench__xhyve__extr_fbsd_c_fbsd_load,-0.0010929590427980057,41,28
loop-versioning,loop-vectorize,anghabench__xhyve__extr_fbsd_c_fbsd_load,0.005879488740109573,31,25
loop-reroll,loop-vectorize,anghabench__xhyve__extr_fbsd_c_fbsd_load,0.019514824797843652,25,35
attributor,bdce,anghabench__xhyve__extr_pci_ahci_c_atapi_read,0.054070112893642275,33,33
mem2reg,gvn,anghabench__xhyve__extr_pci_ahci_c_atapi_read,0.0023741690408356497,26,36
loop-unroll,mem2reg,anghabench__xhyve__extr_pci_ahci_c_atapi_read,-0.006197046719922605,25,27
mem2reg,licm,anghabench__xhyve__extr_pci_ahci_c_atapi_read,-0.005265068990559119,29,36
loop-vectorize,mem2reg,anghabench__xhyve__extr_pci_ahci_c_atapi_read,0.0005018674136321177,35,32
mem2reg,iroutliner,anghabench__xhyve__extr_pci_ahci_c_atapi_read,0.002984661606578065,32,31
sroa,instcombine,anghabench__xhyve__extr_pci_ahci_c_atapi_read,-0.0010727969348659494,29,25
sroa,gvn,anghabench__xhyve__extr_pci_ahci_c_atapi_read,0.0004765795206973511,27,32
loop-unroll,sroa,anghabench__xhyve__extr_pci_ahci_c_atapi_read,-0.0010893246187363426,29,36
sroa,licm,anghabench__xhyve__extr_pci_ahci_c_atapi_read,0.005882352941176561,25,40
loop-vectorize,sroa,anghabench__xhyve__extr_pci_ahci_c_atapi_read,-0.0005893930304273765,27,23
sroa,iroutliner,anghabench__xhyve__extr_pci_ahci_c_atapi_read,0.0022537750732476436,29,29
gvn,instcombine,anghabench__xhyve__extr_pci_ahci_c_atapi_read,0.06298276886512177,18,22
newgvn,instcombine,anghabench__xhyve__extr_pci_ahci_c_atapi_read,0.07313341658692729,39,31
attributor,instcombine,anghabench__xhyve__extr_pci_ahci_c_atapi_read,0.02769177846577231,32,38
licm,instcombine,anghabench__xhyve__extr_pci_ahci_c_atapi_read,0.045139069479840144,29,39
loop-vectorize,instcombine,anghabench__xhyve__extr_pci_ahci_c_atapi_read,0.003405954974582459,25,36
early-cse-memssa,instcombine,anghabench__xhyve__extr_pci_ahci_c_atapi_read,0.039242919389978204,30,32
break-crit-edges,simplifycfg,anghabench__xhyve__extr_pci_ahci_c_atapi_read,0.08876266556005113,27,28
gvn,dse,anghabench__xhyve__extr_pci_ahci_c_atapi_read,0.03213507625272333,24,24
newgvn,dse,anghabench__xhyve__extr_pci_ahci_c_atapi_read,0.048758169934640494,25,30
licm,dse,anghabench__xhyve__extr_pci_ahci_c_atapi_read,-0.006048893916540954,32,39
early-cse-memssa,dse,anghabench__xhyve__extr_pci_ahci_c_atapi_read,0.04332983193277318,42,32
break-crit-edges,jump-threading,anghabench__xhyve__extr_pci_ahci_c_atapi_read,-0.006213526049367368,33,43
loop-interchange,loop-deletion,anghabench__xhyve__extr_pci_ahci_c_atapi_read,0.08152233115468405,32,30
loop-reduce,gvn,anghabench__xhyve__extr_pci_ahci_c_atapi_read,-0.02173481663380089,31,34
loop-unroll,gvn,anghabench__xhyve__extr_pci_ahci_c_atapi_read,0.0049082212706282324,29,36
gvn,attributor,anghabench__xhyve__extr_pci_ahci_c_atapi_read,0.01564569182792952,36,17
licm,gvn,anghabench__xhyve__extr_pci_ahci_c_atapi_read,-0.04561546840958608,24,32
loop-vectorize,gvn,anghabench__xhyve__extr_pci_ahci_c_atapi_read,-0.0017928467683369087,36,32
early-cse-memssa,gvn,anghabench__xhyve__extr_pci_ahci_c_atapi_read,0.020745582183490763,27,30
newgvn,attributor,anghabench__xhyve__extr_pci_ahci_c_atapi_read,0.059976931949250134,34,34
licm,newgvn,anghabench__xhyve__extr_pci_ahci_c_atapi_read,-0.02759685681886831,31,37
loop-vectorize,newgvn,anghabench__xhyve__extr_pci_ahci_c_atapi_read,-0.041729512317747686,26,26
licm,early-cse,anghabench__xhyve__extr_pci_ahci_c_atapi_read,0.023859038564920998,33,28
loop-reduce,licm,anghabench__xhyve__extr_pci_ahci_c_atapi_read,-0.027017014633113623,38,26
loop-versioning,loop-rotate,anghabench__xhyve__extr_pci_ahci_c_atapi_read,-0.0018623937030008975,31,30
break-crit-edges,loop-rotate,anghabench__xhyve__extr_pci_ahci_c_atapi_read,0.067193639089064,27,26
early-cse-memssa,attributor,anghabench__xhyve__extr_pci_ahci_c_atapi_read,0.032319134550371775,29,25
loop-vectorize,licm,anghabench__xhyve__extr_pci_ahci_c_atapi_read,0.010650464160900652,33,31
licm,early-cse-memssa,anghabench__xhyve__extr_pci_ahci_c_atapi_read,0.02853266062760368,38,27
licm,simple-loop-unswitch,anghabench__xhyve__extr_pci_ahci_c_atapi_read,-0.034943408257611996,25,41
loop-versioning,loop-vectorize,anghabench__xhyve__extr_pci_ahci_c_atapi_read,-0.05815944916290927,17,33
loop-reroll,loop-vectorize,anghabench__xhyve__extr_pci_ahci_c_atapi_read,0.00521739130434784,23,25
attributor,bdce,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,-0.02011107172397497,31,30
mem2reg,gvn,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,0.0166400316325353,29,23
loop-unroll,mem2reg,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,-0.0076776095658864785,31,41
mem2reg,licm,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,0.004578754578754507,20,24
loop-vectorize,mem2reg,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,-0.012236326891499283,24,29
mem2reg,iroutliner,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,0.009216589861751112,31,31
sroa,instcombine,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,-0.004727466265927793,26,27
sroa,gvn,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,-0.00021206863312128732,30,38
loop-unroll,sroa,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,-0.003381234150464929,24,26
sroa,licm,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,-0.0008339874411303905,32,28
loop-vectorize,sroa,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,0.000366300366300254,23,30
sroa,iroutliner,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,-2.012639375281733e-05,21,26
gvn,instcombine,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,0.03886738261738265,33,32
newgvn,instcombine,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,0.04696755150475662,38,29
attributor,instcombine,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,0.016920016920016934,33,37
licm,instcombine,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,-0.024104927330733827,33,31
loop-vectorize,instcombine,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,-0.027278603749192054,25,34
early-cse-memssa,instcombine,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,0.029766483516483477,32,25
break-crit-edges,simplifycfg,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,0.04914529914529914,30,36
gvn,dse,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,0.0376930761546147,22,26
newgvn,dse,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,0.002603605544782117,36,34
licm,dse,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,0.07993134080090603,27,23
early-cse-memssa,dse,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,0.026756469337114563,31,25
break-crit-edges,jump-threading,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,0.08377845065151573,34,38
loop-interchange,loop-deletion,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,0.036952058930080856,28,26
loop-reduce,gvn,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,0.020114942528735524,24,29
loop-unroll,gvn,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,-0.013156818367736411,31,26
gvn,attributor,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,0.06417254693116775,37,29
licm,gvn,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,-0.038176913176913185,37,24
loop-vectorize,gvn,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,0.013371244140474803,33,26
early-cse-memssa,gvn,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,-0.009139009139009169,27,33
newgvn,attributor,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,0.03125602467707733,24,38
licm,newgvn,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,0.0029684601113172393,35,22
loop-vectorize,newgvn,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,0.002511773940345352,35,35
licm,early-cse,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,-0.011521811521811531,30,33
loop-reduce,licm,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,0.02353705407892598,35,29
loop-versioning,loop-rotate,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,-0.031759449341866974,26,28
break-crit-edges,loop-rotate,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,-0.04542778649921514,16,35
early-cse-memssa,attributor,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,0.020762647490758068,28,31
loop-vectorize,licm,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,0.003848685876335578,28,31
licm,early-cse-memssa,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,0.038552107233426,26,28
licm,simple-loop-unswitch,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,-0.04033026594002209,36,41
loop-versioning,loop-vectorize,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,0.046456991284577476,30,29
loop-reroll,loop-vectorize,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_exec_tpl,-0.011281845783949584,23,31
attributor,bdce,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,-0.013526119402985093,36,32
mem2reg,gvn,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,-0.005366027007818186,35,36
loop-unroll,mem2reg,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.006872750870155153,23,22
mem2reg,licm,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.002809482001755903,35,34
loop-vectorize,mem2reg,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,-0.004853779881082265,18,41
mem2reg,iroutliner,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,-0.0022827041264268377,40,34
sroa,instcombine,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,-0.007256819351518229,30,29
sroa,gvn,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,-0.0047315868211389445,26,33
loop-unroll,sroa,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.007712787414279942,25,37
sroa,licm,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.0028145908389087815,29,32
loop-vectorize,sroa,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.0010305614783224781,42,20
sroa,iroutliner,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.004924870596512254,33,27
gvn,instcombine,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.03482587064676612,27,27
newgvn,instcombine,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.060687939612283526,29,36
attributor,instcombine,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.03960890528054706,37,21
licm,instcombine,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.010348258706467717,30,25
loop-vectorize,instcombine,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,-0.03565157406246078,28,34
early-cse-memssa,instcombine,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.06251732539647781,33,31
break-crit-edges,simplifycfg,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,-0.03724512449195666,23,38
gvn,dse,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.041791044776119335,40,26
newgvn,dse,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.04285714285714293,35,28
licm,dse,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.009678878335594776,33,30
early-cse-memssa,dse,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.07339675250123001,26,21
break-crit-edges,jump-threading,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,-0.03691768430574405,33,40
loop-interchange,loop-deletion,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.009539739725020036,28,29
loop-reduce,gvn,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,-0.005752487562189046,32,36
loop-unroll,gvn,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,-0.02405535048770502,31,27
gvn,attributor,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.06069651741293525,40,30
licm,gvn,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.0020647749395314996,23,22
loop-vectorize,gvn,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,-0.06355721393034824,24,30
early-cse-memssa,gvn,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.06989213595886101,28,34
newgvn,attributor,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.0359511963989575,36,28
licm,newgvn,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.00023394001777948814,29,33
loop-vectorize,newgvn,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,-0.03837666506178783,31,24
licm,early-cse,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,-0.009616260458821746,31,37
loop-reduce,licm,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.05060830302270164,28,34
loop-versioning,loop-rotate,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.04713753746480587,29,34
break-crit-edges,loop-rotate,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.06569686131554214,31,42
early-cse-memssa,attributor,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.021772856149360864,27,31
loop-vectorize,licm,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.09425993763434343,29,34
licm,early-cse-memssa,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.0708955223880599,20,32
licm,simple-loop-unswitch,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.05850097339390009,40,23
loop-versioning,loop-vectorize,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.008303934871099095,25,22
loop-reroll,loop-vectorize,anghabench__yaf__extr_yaf_view_simple_c_yaf_view_simple_eval,0.042173746651358646,30,26
attributor,bdce,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.0011176040905770956,25,37
mem2reg,gvn,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,-0.004819504819504827,33,26
loop-unroll,mem2reg,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.010639226026600446,34,41
mem2reg,licm,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,-0.01852075289575289,28,32
loop-vectorize,mem2reg,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.003252895752895779,25,28
mem2reg,iroutliner,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.019731957231957142,28,39
sroa,instcombine,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.001494123115744761,37,33
sroa,gvn,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.007589701770736201,40,29
loop-unroll,sroa,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.023689598689598856,22,30
sroa,licm,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,-0.02074802074802079,33,27
loop-vectorize,sroa,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.0026508635924503143,37,31
sroa,iroutliner,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.018804518804518833,21,27
gvn,instcombine,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.02805832147937415,30,38
newgvn,instcombine,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.018108108108108034,31,25
attributor,instcombine,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.023914823914823913,30,33
licm,instcombine,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.002992277992277914,30,35
loop-vectorize,instcombine,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,-0.06014838367779546,30,34
early-cse-memssa,instcombine,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.0041041041041041115,27,35
break-crit-edges,simplifycfg,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,-0.0462069212069211,27,28
gvn,dse,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.03797385047385049,33,28
newgvn,dse,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.001296751296751275,36,22
licm,dse,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.03395980013627081,34,35
early-cse-memssa,dse,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.02489681800026633,29,28
break-crit-edges,jump-threading,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.05779123951537757,29,25
loop-interchange,loop-deletion,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,-0.06852828151300544,37,23
loop-reduce,gvn,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.002945252945253052,24,26
loop-unroll,gvn,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.004434121621621712,32,27
gvn,attributor,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.05589742886903126,34,29
licm,gvn,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.005370456663560119,40,29
loop-vectorize,gvn,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.015207515207515121,39,27
early-cse-memssa,gvn,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.012372372372372376,25,27
newgvn,attributor,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,-0.01940221471471465,27,32
licm,newgvn,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,-0.02732797452625041,29,24
loop-vectorize,newgvn,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.003117486988454765,31,33
licm,early-cse,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,-0.09514899514899519,30,39
loop-reduce,licm,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,-0.009346846846846835,30,32
loop-versioning,loop-rotate,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,-0.007956212025979403,30,43
break-crit-edges,loop-rotate,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,-0.03346088023507371,31,27
early-cse-memssa,attributor,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.007321313355796222,26,29
loop-vectorize,licm,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.002011893316241131,33,23
licm,early-cse-memssa,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.000804774998323432,39,31
licm,simple-loop-unswitch,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,-0.01373873873873871,30,30
loop-versioning,loop-vectorize,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,-0.02797151990700364,31,27
loop-reroll,loop-vectorize,anghabench__zfs__extr_rdwr_efi_c_efi_alloc_and_init,0.060708089846603364,37,32
attributor,bdce,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.0018949001820298128,46,31
mem2reg,gvn,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,-0.012537993920972712,28,28
loop-unroll,mem2reg,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,-0.006893922062075786,31,45
mem2reg,licm,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.010706492089470776,39,24
loop-vectorize,mem2reg,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.0024924012158055175,25,35
